row_index,path,is_generated,word_count,split,binoculars_ai_score,fast_detect_gpt_score,detectrlx_xlm_token_count,detectrlx_xlm_score,desklib_token_count,desklib_score,modernbert_token_count,modernbert_score
0,data/classify/google_prelim/global.invacare.com20250408-003541.html,0,10831,evaluation,-1.015625,0.09514479608217513,512,-12.503193855285645,768,-1.9827604293823242,2048,1.001598834991455
1,data/classify/google_prelim/www.lithia.com20250408-010228.html,0,11430,evaluation,-0.93359375,0.9421091485410102,512,-12.63328742980957,768,-0.28479549288749695,2048,4.538851261138916
2,data/classify/google_prelim/co/lukealexdavis.co.uk20250602-035309.html,0,7944,evaluation,-0.984375,0.32200592596730965,512,-12.47506332397461,768,0.7086314558982849,2048,4.234836578369141
3,data/classify/google_prelim/global.invacare.com20250408-002609.html,0,9130,evaluation,-0.99609375,0.15130535316405486,512,-12.49351692199707,768,4.642063617706299,2048,3.176575183868408
4,data/classify/google_prelim/www.bristowgroup.com20250408-002753.html,0,7560,evaluation,-0.9453125,0.8976501247272135,512,-12.461678504943848,768,1.7380762100219727,2048,4.228278160095215
5,data/classify/google_prelim/www.strongerbyscience.com20250317-050922.html,0,10326,evaluation,-0.98046875,0.38555918909387743,512,-12.559600830078125,768,2.7482500076293945,2048,-3.6375789642333984
6,data/classify/google_prelim/ie/global.invacare.com20250622-073110.html,0,7671,calibration_human,-0.9765625,0.35098706182040523,512,-12.596824645996094,768,1.9942704439163208,2048,3.367903232574463
7,data/classify/google_prelim/foreverliketh.is20250408-005430.html,0,9421,evaluation,-0.98046875,0.3192376767169253,512,-12.513504028320312,768,-1.4636633396148682,2048,-3.1486029624938965
8,data/classify/google_prelim/se/www.strongerbyscience.com20250602-035402.html,0,9069,evaluation,-1.0078125,0.10525574022730108,512,-12.464648246765137,768,2.356259346008301,2048,-4.362513542175293
9,data/classify/google_prelim/www.cooperstandard.com20250408-005517.html,0,9367,calibration_human,-0.97265625,0.5119302951293245,512,-12.246734619140625,768,2.2725298404693604,2048,4.574477195739746
10,data/classify/google_prelim/global.invacare.com20250408-002919.html,0,6750,calibration_human,-0.9765625,0.4263287716558818,512,-12.55103588104248,768,2.1212069988250732,2048,4.452666282653809
11,data/classify/google_prelim/foreverliketh.is20250408-003452.html,0,8196,evaluation,-0.97265625,0.473682264210024,512,-12.343318939208984,768,-1.1768083572387695,2048,-3.761687755584717
12,data/classify/google_prelim/eulogygenerator.com20250209-212542.html,1,8835,evaluation,-0.87109375,0.9999999748158839,512,-1.0297675132751465,768,10.298490524291992,2048,4.375532150268555
13,data/classify/google_prelim/ie/global.invacare.com20250622-072805.html,0,5714,evaluation,-1.0,0.14731849724436552,512,-12.435298919677734,768,4.82621955871582,2048,1.6382911205291748
14,data/classify/google_prelim/www.bristowgroup.com20250408-002928.html,0,5870,evaluation,-0.97265625,0.37266696194228016,512,-12.579172134399414,768,0.45102426409721375,2048,3.585200548171997
15,data/classify/google_prelim/ge/www.geospace.com20250622-111942.html,0,5834,evaluation,-0.984375,0.3555370501511696,512,-12.592496871948242,768,0.32013654708862305,2048,3.404585123062134
16,data/classify/google_prelim/www.bristowgroup.com20250408-005430.html,0,5741,evaluation,-1.0078125,0.09909527735527685,512,-12.60238265991211,768,4.028744220733643,2048,4.395171165466309
17,data/classify/google_prelim/se/www.strongerbyscience.com20250622-072806.html,0,5943,evaluation,-0.98828125,0.3585995252729549,512,-12.565338134765625,768,-2.2529995441436768,2048,-2.508296251296997
18,data/classify/google_prelim/ie/global.invacare.com20250622-073313.html,0,5709,evaluation,-1.0078125,0.11310945345059192,512,-12.544473648071289,768,3.3789165019989014,2048,4.351751327514648
19,data/classify/google_prelim/www.strongerbyscience.com20250317-051332.html,0,6607,calibration_human,-0.96484375,0.6232288887743361,512,-12.206611633300781,768,-2.3091843128204346,2048,-3.864960193634033
20,data/classify/google_prelim/ge/www.geospace.com20250622-131305.html,0,4782,evaluation,-0.9765625,0.39546275505477085,512,-12.183960914611816,768,-2.8687326908111572,2048,1.52020263671875
21,data/classify/google_prelim/ge/www.geospace.com20250602-040714.html,0,4871,evaluation,-0.96875,0.6272127279030014,512,-12.585672378540039,768,-1.400369644165039,2048,1.106641411781311
22,data/classify/google_prelim/wd/www.wired.com20250602-034257.html,0,6048,evaluation,-1.0078125,0.10809070250607034,512,-12.09273910522461,768,-2.398918867111206,2048,0.5045104622840881
23,data/classify/google_prelim/ge/www.geospace.com20250622-141010.html,0,4664,calibration_human,-0.953125,0.885346868043988,512,-12.58792781829834,768,-2.3015365600585938,2048,3.977351188659668
24,data/classify/google_prelim/ge/www.geospace.com20250602-040400.html,0,4520,calibration_human,-0.9921875,0.14817441317983193,512,-12.565449714660645,768,-1.2517590522766113,2048,0.7884507775306702
25,data/classify/google_prelim/www.wikihow.com20250205-182503.html,0,5659,evaluation,-0.97265625,0.5792241263614768,512,-12.483331680297852,768,6.262859344482422,2048,1.4105327129364014
26,data/classify/google_prelim/aa/www.azuria.com20250602-035559.html,0,6764,evaluation,-0.95703125,0.8045910038204548,512,-12.441676139831543,768,1.629636526107788,2048,4.515788555145264
27,data/classify/google_prelim/weidok.al20250408-000402.html,0,6749,evaluation,-0.9921875,0.18653922341083518,512,-12.272092819213867,768,-1.946746587753296,2048,-4.2985334396362305
28,data/classify/google_prelim/www.strongerbyscience.com20250317-051025.html,0,5598,evaluation,-0.984375,0.25218828003309146,512,-3.166679859161377,768,3.2840559482574463,2048,-1.9554814100265503
29,data/classify/google_prelim/global.invacare.com20250408-000217.html,0,4902,evaluation,-1.0078125,0.10868862023782579,512,-12.629451751708984,768,2.6646392345428467,2048,2.9756879806518555
30,data/classify/google_prelim/ww/www.wikihow.com20250602-051003.html,0,5320,evaluation,-0.98046875,0.2817336448082604,512,-12.617107391357422,768,0.4263470470905304,2048,-2.5111663341522217
31,data/classify/google_prelim/box464.com20250408-010318.html,0,835,calibration_human,-0.9765625,0.7450504910719142,512,-12.379047393798828,768,0.9291498064994812,2048,2.812880516052246
32,data/classify/google_prelim/ge/www.geospace.com20250602-035622.html,0,3918,calibration_human,-0.96484375,0.6821363112478601,512,-12.495698928833008,768,-0.7827646136283875,2048,3.2277045249938965
33,data/classify/google_prelim/ww/www.wikihow.com20250602-034126.html,0,4206,evaluation,-0.984375,0.29033861897266555,512,-12.477740287780762,768,1.1831282377243042,2048,4.103584289550781
34,data/classify/google_prelim/sy/blog.shannonkay.com20250414-062207.html,0,2824,evaluation,-0.94140625,0.9574461881553529,512,-6.195100784301758,768,-0.5606257319450378,2048,2.6509647369384766
35,data/classify/google_prelim/ge/www.geospace.com20250622-125820.html,0,3684,evaluation,-1.0,0.1212257145005441,512,-12.497055053710938,768,-1.0871893167495728,2048,3.8246705532073975
36,data/classify/google_prelim/ge/www.geospace.com20250622-133203.html,0,3813,evaluation,-0.984375,0.2817336448082604,512,-1.7791643142700195,768,-1.4678242206573486,2048,4.04185676574707
37,data/classify/google_prelim/www.wikihow.com20250205-113742.html,0,4846,evaluation,-0.98046875,0.3420452308108346,512,-12.54096794128418,768,5.225633144378662,2048,3.2662298679351807
38,data/classify/google_prelim/ge/www.geospace.com20250622-124332.html,0,3888,evaluation,-0.96484375,0.6351634746855481,512,-8.600095748901367,768,-0.6880397796630859,2048,4.3535919189453125
39,data/classify/google_prelim/www.wikihow.com20250206-023747.html,0,5176,calibration_human,-0.97265625,0.6152473715445134,512,-12.493555068969727,768,4.7001471519470215,2048,-0.7989064455032349
40,data/classify/google_prelim/se/www.strongerbyscience.com20250602-033946.html,0,5011,calibration_human,-0.97265625,0.6705406971597774,512,-12.122015953063965,768,-0.8458932042121887,2048,-4.121999740600586
41,data/classify/google_prelim/ge/www.geospace.com20250622-130235.html,0,3773,evaluation,-1.0,0.13391303136065033,512,-11.964588165283203,768,0.934280514717102,2048,1.0220640897750854
42,data/classify/google_prelim/www.strongerbyscience.com20250317-051745.html,0,4792,evaluation,-0.96484375,0.6897982506259203,512,-12.506536483764648,768,1.8659586906433105,2048,-3.797734260559082
43,data/classify/google_prelim/ge/www.geospace.com20250622-103311.html,0,3601,evaluation,-1.0,0.12532582650116048,512,-10.864900588989258,768,2.0328333377838135,2048,3.8774232864379883
44,data/classify/google_prelim/www.wikihow.com20250206-025751.html,0,4626,calibration_human,-0.98828125,0.21986384715874183,512,-12.526376724243164,768,5.545207500457764,2048,4.360919952392578
45,data/classify/google_prelim/ge/www.geospace.com20250622-140403.html,0,3639,evaluation,-0.98828125,0.28416350725940015,512,-11.034400939941406,768,1.9256088733673096,2048,3.864474296569824
46,data/classify/google_prelim/www.wikihow.com20250205-120618.html,0,4238,calibration_human,-1.0078125,0.10022566584594926,512,-12.511442184448242,768,6.306808948516846,2048,4.442109107971191
47,data/classify/google_prelim/ge/www.geospace.com20250622-140739.html,0,3603,calibration_human,-0.98828125,0.24383839943491722,512,-12.498930931091309,768,1.042379379272461,2048,3.122346878051758
